id,sale_price
e95aad6d-e9eb-43d9-b95a-8518fe801e70,851016.946939982
1f700304-f19d-42e1-b68a-a086a2ca3767,491185.3785111285
5cecc16c-827b-4ca0-bfcd-9a5178bffab8,729008.0609178978
b7f777c1-433d-42a4-b160-bd822df6f172,547010.2933453182
7e382170-08e4-48b5-94aa-4272b5d9b138,3282167.085480482
6cfbe8f9-07ae-4d1d-b55c-d0536e959d7e,946110.7263603113
e5d2f27b-5fa5-4d01-ab13-6baae6cf771e,1217609.3354172271
8c2b3a44-c0ba-4bb7-a29a-335144c5d05d,726700.9677282502
4571d788-4140-48fa-83b4-861566027e99,551431.5841660945
1be9ff28-a990-4775-965a-90279721d91a,894222.8351624865
16c71497-a1b4-4f9e-85c7-9f71357928c0,3289173.9204387367
dc723ab1-6305-484e-bf8a-bc2c2d66810a,416883.65717915783
5a032926-12d4-4bd7-9b9a-a6ba89d6b00f,646651.162560801
d463bbc1-dcf5-49d8-b90e-e4d74c0662ac,1183514.3245062495
4075643f-0ed9-46da-8908-a7ada4d2eb32,637115.6731316345
81e60c86-1ae4-479e-8f42-5bba8c2dc5ba,790486.8153924348
975a33e4-8ce4-4bee-a0e3-5cfcd5387f0d,842212.2030923564
e046a50c-89ea-43c5-9da0-6166414ca5f4,1446741.6561420355
ccf9e0b6-886e-42ff-8384-74cb949c88cf,661263.4107404219
7f01221f-0a99-436d-a151-1dd851c3c4d5,984016.9443388353
61cdba8c-4af6-45d0-b868-65f23df105ad,610647.0746326909
2b6141c5-51ad-4bab-b4dd-1be0c6c1b8b5,539170.619180892
152a46fe-be79-4963-a2e5-44a929626a87,1477368.040637745
fab38b8c-7ce5-496b-9594-abe1e58f912b,507029.0057396484
41a49ad1-7e4f-4b86-857e-f2dce5772ba4,995864.8466899376
e518fff9-75e3-44c5-aa78-c5dfc8d87b3b,1095520.5811512475
94a00b75-4f6d-4e6f-84ab-f36c1aced41a,2905944.99881179
4a31e5a9-29f7-4cbd-a282-aa3f2746fe9f,719297.2424576562
5465499c-cced-4ec5-9bfb-3808dd096b71,1713743.177734271
6e8379e4-d062-4019-b393-be578fd206d0,1496832.682436618
2800b2fe-30b3-4b4d-adeb-23d38271c3e8,1255619.446934525
f743deec-7784-439e-98b6-ad8b02773eb8,1665186.3547759764
2a281069-2e07-4fdc-a86d-63bbbc3ff996,1331975.3551935481
c05d6023-d2b6-4d4a-b03c-5ef9db70e2d5,1304999.5919212026
57fcb12a-b0ce-4409-9afc-54b968577465,1238159.5386883847
1dd5656d-8399-4b2b-86aa-2efaeb2b32dc,661196.3299534838
a2f3f364-2535-4997-b2d9-cf93b61e1b72,932334.6779054808
c75f786c-1dd0-4fd9-9e96-73aecd51d178,635157.7087949754
c6bfd84f-c827-4f34-915d-9b26c1f4a780,4266841.207234388
fcc34f1b-c18c-475b-a3c0-14ed804ca6e0,791096.5616133097
b375b98e-ad98-4ea2-b0f5-8e2bb4e5933d,1109239.0322248372
d4b36721-1970-47f8-ab3f-896e61f89f79,755001.7370240673
4d5174db-5f83-4689-a141-cc3cfa1b5687,1265895.019457886
7a71e5f6-3102-468c-94f7-b5aab1fd113e,1168777.21911493
f2f27ef3-03ba-46ee-9cbe-18c19da450ec,1965501.8703143625
06530f37-f9ca-4008-98cc-ea64390bded8,973200.045470323
5f1043c5-ca05-4930-ac60-0b8bc1eb256a,2555453.1409143144
9850ad91-4440-4308-82d2-ca323cb0d1b9,718630.5430717561
4e24dfd7-97c8-4e13-ba47-958b1e72c06f,1189014.4889401796
d294ecb0-ed3e-40dc-9d20-6e3ae591fd7e,661884.3786742726
015194e6-0690-4f4f-8afb-f2aeec9af67d,1305567.7810565718
9d006adf-c72d-471a-9388-931117c576d6,2041732.269326014
66fec533-89dc-4638-9e98-5d4aee00bb2d,1234472.3260619745
d83ec740-766d-488f-815d-abe84251b6e0,1476043.5464282585
dad5fa07-3da3-401b-88df-f5ea7fba00bf,470542.27277967107
6eb29ad1-263f-4384-8dd7-a801a0f68ead,447188.8315267008
908999a9-36d1-44d9-82bb-2def805dd76e,1873046.2318626728
4b881540-a216-4702-b97a-e4a58556b8da,3046819.3276373683
01ab816d-f233-4e28-9c81-9080950a7eea,1445322.152692315
f58af18d-a5d4-4598-a906-03ca6f616285,507890.7276380668
5d7add77-2530-4405-9f93-48da4a93a738,563246.1610620266
5f035145-df77-4215-880e-485527289038,738485.9051687905
0fec7d52-c47f-4cad-aba8-73b92ec78922,942063.7165165566
81db00da-11b6-44f5-90bc-6b24cfc8bd6b,707743.9233106035
b7eac79a-1b5b-4c63-a1dd-c980f30a230c,1249219.066839818
36d1f38c-2dcb-4321-9ee2-66ed41e0f296,481523.18159253814
2d33a4b4-5fe5-4f1c-846f-482780389b20,540736.7441577058
5a850118-bde3-48a2-a8bb-91acdcf3f900,653318.2828212267
0bafcda4-819d-4859-8c1c-e5a45b018a59,652513.9232889585
e8398379-49dd-4c2b-acc6-a315b8ba1f58,1024989.1804164938
f3870730-2a56-45e3-85aa-4269f6401103,368511.0494115057
ed678bee-8251-4d84-9dc6-eea7b5fc6ac8,585971.4927045531
2c48a8de-0f13-44ea-8ece-f5e8a4e8c341,555927.5083961077
71f896cd-e4b5-4acc-b5e1-874a8792afb9,705275.030834527
bbd7a202-7ceb-426b-a2a9-cc7482b05cfe,1433694.104154572
708bfcea-63bd-4b58-9eb3-07f2af6ab2a3,789330.4194183719
eb78b14b-b009-43e4-9a26-9073c289e011,1112980.4170732873
e578e9b5-87fb-467b-8039-376cd1123053,1455560.5204932496
6a30de14-aad0-435a-9358-795fe12da08e,958019.7331434663
572ea7f2-a9dd-4b0a-a165-a43c7a340681,2940847.865151368
497891df-6e1e-418f-a115-d7d3a9e2ebfd,659395.3121505291
e38a47d8-4962-494c-bd37-be5f50136bbd,1433041.8544397075
234be903-626f-41cc-b31f-35844df52a8a,1461071.4718643986
d4a47c59-7cc5-40f3-b8d2-577f268dbb36,1077089.050305168
fc0ceb8b-7f27-4247-a13f-79d94074ee5c,637805.572913487
16a894bc-1dbe-4b96-a73f-322f3ba5ba0c,822553.8051994729
c48300de-f065-44e1-b091-77435ee0ecb8,992623.2388036125
c31eb91f-03e0-4abb-aa1f-4be57ff90f36,1520419.3036138965
d38eec9a-ca1b-464c-8a9e-02a97b3ee409,892816.2656384619
366f61cc-3f0a-4b08-b46d-5fd7b34cfba1,1100284.2826938713
37ba967b-ad88-4feb-a402-2e6fc91cee73,483962.0179413289
b2c8c42b-518f-4c38-af60-66b91889bb3f,1091226.3306943376
890c3199-deb8-496d-b24d-04055f30ffdd,694168.8955734986
3f9d9d5a-ff1c-4b30-b006-afc8708eb985,5203311.573634665
638d01be-2f0c-44ef-85b7-8adc952be6b7,697640.8453019126
5e73ac44-2e7e-455f-be40-7731cd61d46c,478625.0346051856
d2ddacc2-3d8a-4984-a3ff-4a7b35f5597e,2445493.7775862534
ea7f9c30-e569-4d8a-82e1-bc784b1e8ee6,638364.8114214889
aec68153-4202-46ed-95ac-a853f15f1b9c,599827.7046613776
bf72315a-7383-4af5-bac2-bf0b3a4d9a01,685183.2420844724
2b6cf159-17ea-4bda-9d0b-3b98b6db907c,1758984.8860431758
92e9c69c-1646-44f0-871a-604bb9b88ca8,710389.5806352316
ea329001-4f29-45a4-a0b9-bb6147a0fa74,1351600.1971804188
50909a43-7d05-4643-819b-cc0d9943f230,1000988.8864833565
2bc78029-819e-4328-b270-88ca7ce8a235,720359.2528641135
e2912135-f790-4502-8b0b-485a66e3d475,743704.2892583595
61ceee28-4fea-40c7-a099-173ea038e7ff,1366040.543207367
7246405b-c5d8-4f8b-850b-6b7979f67a89,1352906.9087219846
9a7b5a83-0eed-4fcb-9a87-2ba8143f5574,660664.5067277151
6d151ce1-8649-4f54-90b5-ed9d9616d94c,673412.5691080161
d7c06cb2-e4c3-4705-af2a-26d90ca032ac,675187.125820289
3a82e30b-dca1-4b33-8e9c-0e932facd1dc,901183.5269666348
b6b84502-ea33-44bd-9ddb-1cde581c6441,622356.4729507373
37722996-67f8-46b6-84e0-dda53cee04e8,835124.5327580359
ccfc97e2-8f18-4e66-b1f0-d9c059003b24,827088.4172392348
3cfcaaa2-3822-4c68-bcef-c9e2a47a39f8,2697296.3653313783
2c933dda-0fc8-423c-ac89-32f82297b3fa,2312947.237025365
905b3889-1247-4b2f-9493-704864abd96d,1944596.2080701117
c573c008-4faa-4c80-9c8f-cf8f7bda1dd2,4542414.719652149
f96ef9bf-9a5b-4fc3-9210-698267120e89,958068.3029125194
95097659-9e4d-4512-a2ea-331198a2e27a,1300736.6162517888
bd5a8357-765b-4e70-bcc1-a4757ae61870,622523.4981285832
310e981c-c043-41a3-8aa4-d9105d681d4f,1186952.886060861
1f749f3c-9f9c-4496-98f3-1518743b3a8e,473966.5331389444
d0e2be87-134b-4517-a2cd-74337cdb3374,6701191.479804337
2d9cc2ab-1ad8-408e-ae97-cc35d14e32b8,585408.4258095506
a14cc89c-bb37-4ba7-a086-5b1582199786,1535222.089171459
43d5fb6e-e0ef-4e1d-9a62-ebe7f6a451be,1722379.2235864196
32aebb30-6cd0-4743-96d2-473402ad10fb,1590637.0797078274
a1c43744-0074-400b-be1a-0ca7477da975,4061434.678454724
486cc4c9-dde6-4d26-a0eb-8a5bae368fd9,594863.7821999872
e57d4df8-a070-4aac-9ff1-2d9e52eca6b3,529980.4517461725
c05fe4dc-1984-4d5c-bf9d-31a7da315818,1924340.3746809338
6c0a7364-9760-421c-abe6-d26b3cfc6881,1042639.8459285317
7cd6da7f-30ac-4e9e-a005-4f5500c21864,1560747.0186299658
ab9f99e1-fbc1-448e-9b05-0e160d3de770,1305709.9431556216
e6f15def-4ecb-4751-9beb-4498e4713580,818772.8909791033
89734224-472f-4754-95df-a2834c1b37c2,926707.7607975164
acca1cef-67c2-4949-bff0-94c6d46c3e94,4173070.460603247
7881dd3b-aaaa-4925-be2a-89502f41a2af,1065223.6352941266
8026e9b8-a670-488b-bb55-96854bce286b,6913430.957774022
75de5b47-f0df-4aae-8c6d-3ef961277ded,939433.5718344849
834f0dd5-5463-45ab-ba16-d773e0f3213c,807122.1785423686
ce8f9ee1-9cc9-4be0-896a-1cef516972fd,2218020.5457361676
7603892f-bc85-44d7-8603-c1e19df458ee,731080.2549278372
b8116844-9c34-4e86-9cb8-a2b22302de1e,4094951.4967012163
0acb663c-9b2e-4d22-a30d-d95d6dc3161f,683437.6276896559
6de0e032-4ce1-4780-beb2-c9e6ad953761,618550.5609956059
6de9933e-6e3d-4a36-b407-1b112c956507,699594.6865337996
7ae63c7e-ea3a-4638-b764-4aefdf7f7a9c,333257.2209321827
9f104f40-2956-4b2c-8b5e-a34f9d708ed9,1126379.9472763152
4a33993d-0d3b-4138-822f-e1cc0b8f4356,1099418.5674704246
636b0466-4d1e-4240-a6ea-8c0ffafceaa7,3730880.4846919
10d1539d-c547-424d-b133-8acdaa954c6f,1106279.1816638266
9a3fdd1e-e40d-497e-9892-eaa1c75ef3f0,1503293.1186326668
1eed79f0-49c4-46ec-9445-9c958ff04e11,933753.0064261283
2115a809-f092-4487-a0ee-14ff09797e11,3626930.4782190365
0fcc1ef2-8d78-4d45-bd62-924b159778d9,914091.2397650954
c8fd1732-abe7-47ed-8b0d-8efa77f0f74f,1188111.9319313953
94c5ee96-fe82-4be1-8c19-bfdda4595993,7158977.465531912
9ecd5994-1ac5-47c7-8f10-eedf64320f78,593160.440780949
41d7698a-5aab-4bb7-81ac-16ad9affef35,1256584.0207225238
bfd1daae-e68e-45b5-ac69-d9cb81c05331,1816216.6269185203
029b2b15-c4a1-47d7-8421-43933ae9d3ff,1504402.1890188428
d30c018e-a39c-4b63-aff4-7e9217cd58ca,790333.0242356004
1e8882da-3c1f-4e78-8ea8-2a4b312dbfd5,1805351.900195667
b56892a5-f7c4-4af8-ae47-142145c15f62,586201.6728862858
80d9ae06-7b69-45f4-9ce1-59924eb8df5e,1183034.1425687154
365f298c-f350-46bf-8121-e450e5466906,499276.2732321645
95a8b148-3170-4c1c-bd1b-9ebc9452d444,656478.7482993607
a3d2719c-e819-48ce-ac3d-9aea817febe3,1338147.7294324192
e0355d84-ea61-4e12-8f9e-e476b0d4e7d5,1971238.625769707
493e3385-5115-40ba-97ea-7d760e0c170b,711152.716945526
84536d92-9cef-49b9-ad6b-50781e8ce168,704825.4357955075
c2726ea8-2403-4beb-bfcd-7b8fe8a8a1ba,572276.9962677232
e1467738-b881-4d9b-a98e-ba2164d643e9,895005.1943087863
877bfcd4-a969-4433-a0a1-f562b6fdd1dc,642592.3219139356
a13038e6-5e76-4582-b988-4a34fefd4ffa,1437168.473626208
41d2c7fe-a2ac-495b-896a-702efc81ed15,821193.1897681571
bc6c0e77-71c8-4066-aa49-9efb4be0350a,686318.4099593342
77e6d2eb-ae92-4949-9e28-bbc6493e7bd3,1679260.7224851334
d873d6d5-f33e-4ac2-9c98-d250892ff528,1154540.9200125705
f36cedb4-917b-42f3-9841-9ed735133a34,423794.8685475935
e52c3265-fa21-40e0-b430-0057c8ba2746,1246013.3187543203
92dfa156-2e9e-4cf4-b287-a3f9ed88bd6f,616197.166961688
d9c3502f-9316-40f5-a2fe-6862ebeac65b,2221245.59448139
8a7ac9f7-c359-4cfa-a021-f2bbe9d412eb,648588.3773723181
b85fd645-4ed7-43fc-846f-a69b47157299,1301559.8985769774
dbeaf26b-ec3f-4270-94c2-3f30aa99cbe0,981717.7919041043
b60d75de-785b-4f1f-b934-3774509f2610,1440250.4780219411
94bd34a7-20b4-4aa0-bfd0-579fe3d42d5d,1238845.1973608695
bb8156c0-a6d3-4670-9707-c78dda6e632e,594237.4985241075
545bd477-927e-413e-928d-1e2769e84358,967112.5387940378
c8397127-6395-40fe-bdd3-2d34369f0ca4,506362.8866952433
cbaba4ca-abad-48c2-b011-9737f3ccdf91,1590770.5623689815
9defe484-ee14-4ef1-b9b6-41b7147351af,977591.3455617931
41153112-39c4-47ee-9496-24dfec9ba4bf,1374389.6365818204
4da1cbbf-082d-41ea-954b-50c85b43ea39,802434.4909017823
2e1914ce-74a1-47fd-b364-dc04aef5e627,706867.4128886173
e836a7c6-ea24-44d9-92a6-ae907d0ff0f5,645822.623192282
12ab7862-2446-4209-9fc2-7ae9acb0f92c,1469958.091916715
abde2c2d-5138-4e6f-a578-b70cd219687d,1098654.7270181011
20d5174c-240c-4185-9a3b-ede30f2359b1,650591.3145564382
77a6c131-d97c-4264-a210-f4f34ca2fb4c,1010303.1360314018
20c57e1d-381c-4f64-8014-9f2b2440b2b0,765529.5732085027
a80d1188-db18-46a7-a74a-d5d0157a0a4e,1142407.7914919115
4cb22d1d-e1b8-4963-909c-edb80e51a95a,962003.694958558
cfb97864-de87-44d8-be21-c2899a774d5c,2394065.1044339547
c714bf4b-e8d7-4f87-bb03-22cd085f92b6,2114550.1754782926
9ac7fe39-70e7-4f96-98e3-42d66a5ae925,905507.523113904
a77ca14f-4694-4c17-a198-8482f825f189,1325746.048403431
8dd886e3-54f5-4947-989f-5a909ed43151,1088749.2799283587
659c450b-c13d-4dbd-a8a3-4ccc24d64e66,651687.8278025746
1d07ce13-572c-408d-861f-bf2fe758aa5a,678261.5156259608
df7fb09e-e154-4378-bd09-892a2ccdb9bd,440164.33625248197
be8d169e-aa42-48ce-a355-7e090c57d38d,785414.0612686605
bd2a0a65-2b3f-4f71-9403-54e0a630da33,821340.0313775539
43e841e5-5900-4df2-9801-7bb144a03e33,277637.82804037037
85e9bd97-3360-44b5-a00e-3cd99d2ca8c4,1300595.5016840436
1ffe9e3d-cfd9-48ec-a7e6-6821d2e1ee19,5340778.50067083
cbe8dff7-1992-4241-b354-473897f8d9f2,846101.7092042083
a37073e2-5033-4175-adf8-89f82e45507e,577393.7996783003
9e932e58-f828-4f68-8d20-a37d16a9bd3d,1320269.80226972
a581bbd8-bc27-482a-a5a3-c9402020bc63,1352597.9903344852
eed0e166-3fe2-4483-9736-48b7df0b513d,1056733.9137069653
b4f33f9b-2e38-4fc4-9be0-c02b79bcd2f1,849301.6216949434
58ada19b-32d6-4fb6-93e7-897d792f81a0,801278.9843172225
fe410b6d-6ac5-485f-96be-e694b464e41c,890701.0623397699
9ca7b363-51ee-4a33-998d-8c6d1c11b9ad,776039.1315702926
73f7e9d5-896d-4cc3-ba1f-443f3fa886f4,797184.5048066871
81326740-c3eb-4321-8136-397e3a5e701a,628295.1363113364
e0d39996-a619-497a-9831-eeabd6db6522,598783.2110854367
d162837d-3ce7-4316-b1df-b66cfa09e1c4,2193558.5632393663
e78da4fc-4537-4e8a-b649-bdfba68c6b00,912104.9103633277
2bb1493e-fa1f-4fe3-a94b-ec8886ae6830,4062111.141874986
68ade508-daed-47cd-b97e-d62366e92170,643938.4324672788
17badc5b-0fed-4519-b951-9dd1dbf8e731,2115674.025946084
0b5b2836-510b-4f47-9df4-70fed617c7b9,1450175.7060417973
edcb990d-8688-415d-b81b-a190520b50f2,704801.7594432946
9fda234b-ff8a-4a86-acbb-ffd7f74ce879,1172570.3702642291
f2cd1ccf-a232-479b-bfc0-388ecc8277b0,537553.1252801898
8be371c4-edd9-49c3-9dca-862f7210e1fa,627211.1169786095
d9698492-435d-4b0e-b929-6776d92cf65d,1140912.3758601418
64557280-9268-45ff-bc1c-c3747497298b,887467.2308098227
35bfeb06-eb3e-4d08-aef8-de277867c3ce,2104293.146501237
e9745fc6-b4be-4ba7-84d1-89e1ddba86a8,1160347.029161299
86392c56-ac83-411b-b96c-323f9873a45a,1198536.0525591697
6d0a3c28-6b53-433d-907b-5af0bf2ff6a6,819963.8497946736
c8151535-bafd-4952-8ad3-bc8c29e5725b,1347943.9103509998
f9a0c1d3-b287-4c96-a7c1-e7ff877a1efd,1406327.347565235
005f3baf-c8e1-4814-86e7-e734f1b17975,1265629.093003441
b82c87f0-1d21-4a15-ae4f-fe7fe0e7aa8f,538330.7253306821
f827ca60-1477-4edd-9e20-e23dcaf6db86,872716.3976063395
5baf6fca-fa13-4f32-9705-124d297780bc,578548.0369356329
3a30556d-1c5a-440a-9884-ba45ad822a83,515409.7515422324
2536064d-e53a-4bd9-bc6a-f361b2cf947c,836856.4818246157
f3204395-b86d-40a0-9c04-791a67141aa5,660458.1397000647
13baec71-328b-4769-8707-fd32149d3348,1911373.339610746
5a6678b2-20d8-4b62-9d68-c4f0152c28d6,917402.6452346218
7bdc8eff-4dae-4568-bf1b-8c510fa13336,1654417.0975415965
ad2915e3-4bfe-4b4c-8aa6-40831408ba70,1749910.3048609968
a2bd3f4a-dff6-4ff6-a364-51c00c52085a,1656083.6358252189
a60e0f0b-c0dc-4d81-907d-57c2e2eff458,3351175.2234690157
84c8115b-ca5a-4365-9403-a55d0e52b5de,667063.9169463674
f9d9fde7-f796-4dd4-9f1c-c90fbc854183,1170569.6771139754
e254c28b-f7d1-4bd5-a440-e538b19e08ea,2091543.278196976
36344199-c372-4210-856d-18c99e289e50,464713.9271842621
341d8b79-c169-40ad-ae7b-3f965205e066,962226.1263634068
22348a99-35fa-42c3-b5bc-0aabb909b8a8,515173.31466711796
b749bdc1-a607-45ec-a053-1b4f45d7e10a,618469.990074381
5811064d-9630-4445-9af6-fa022d117798,660341.4114800885
624d020d-5e62-403b-b37d-b8b61de83f58,1138162.5809987779
6ad37252-49bb-491b-bd4f-e4e0e45379f2,647045.8622915423
6661cc4d-47d3-4393-973f-dac1c6962a49,618498.022371552
9f65f726-04f7-491f-b4cb-1eef03875aeb,645870.029990617
73742f4e-bb04-4d68-bec8-6414a2a6386b,742287.9731890298
0ac1d887-6607-4eab-a64e-4f4f8799f687,3326938.473554379
9c191fa5-f38e-428d-9c4e-8f88be012e40,3205125.7198487073
9ef6abc1-2352-4c72-86e7-c53bbc559ed7,472861.0308826219
83551de0-1c58-45c9-9d27-5fa2ebb7f9b0,2147086.015543554
f7f89753-447a-45a9-9411-59d2af72a501,323254.77585378045
19709932-f42d-4faa-8d69-54adabab49ee,1456260.4676644749
195bb859-13f8-495a-a50e-7748e4291701,4786138.843230394
17d3f734-6d98-40fb-b832-f052f77e7333,704356.7657511979
0669c24d-dd6c-44e7-b8cb-2fe6e65a69d1,4402214.396779278
216ca62e-e820-4498-a517-30fa92060d9d,2142340.1815965218
e9e72b07-bd3a-4215-b60f-f48110fc5825,605435.6919040473
10e8e7d8-7b2f-452b-aa30-9aeffbc396a7,3218581.441206814
d297918b-d451-4cf2-89af-ad406983fe74,623271.0802925716
b884a607-4d7a-4278-bf0e-2fbc22b18928,804335.849268242
64bb479d-8dbb-4aca-915e-a40ae951e41c,985349.0349298873
a819f9c8-c073-44f8-9d3c-42b09d7cf17b,1210075.8992894704
68990044-4e84-43ed-8209-8c74c4a34c5e,444098.0268452425
1c68adc5-10ce-4761-b29c-cb472f2411a6,501259.64489974326
714e8bed-66b5-4ad4-a6f2-682cbd53fca5,1193601.8755548557
dd3fdf14-9f7a-403d-ba16-1ef46992c6c7,511059.92712257686
091fe8f7-727b-4c02-a7c0-5ea546df7c98,553822.1734025839
77cfa4de-559b-415e-8681-5d2f9e6f9d4c,924106.1322106115
63e29886-5f08-4889-8058-1e85ef857b42,1355748.5528312302
d3ff6665-c822-44ef-be0a-fe8d3d3a0a83,876918.2878806973
90400dd5-c24b-4403-941c-949049558daf,1092308.3623355476
a7fda3db-0a6d-4cf8-aca1-a5f3bb6ba097,751025.9671547023
26103a80-f284-416c-a115-c1a2e16a5cfb,696839.7930525343
f4387377-29f0-4adc-bb20-445214addb4c,890129.8597452252
cbc29bf0-5a43-4519-8d64-2c5e845674a9,462244.8149942624
a846e1d8-fdd5-4886-b899-e4311e4c4ef8,859839.0665425637
99897484-f35f-43e0-9c7a-91147eea5270,1319465.8347766441
7de30268-613e-4e86-a57f-146b49f39ecb,1041882.1502801079
1ef822c9-5838-4588-ba6e-04e465652505,1168543.6182393562
e93e2fca-0a57-447b-8563-0f2d581d9f06,385865.02148166514
4ba41182-b6a5-4099-9bd1-a11026313967,441376.25120418094
2e7d04c1-11ca-4a65-97d5-341abeffa1de,906989.1065418757
419fcb01-fbb4-4d78-a0ba-dd7487b5f5f7,648827.5155259467
d83f4487-49e9-48da-bc71-3f8cf5eec7fc,1442995.1778511198
9150c9f9-dc98-4af5-b404-9838e5465ba9,715888.3740111112
d856857d-7b3c-458e-afe0-731cbd000fa2,884809.0870241727
a3108627-8cc6-418b-8a1d-6386e80fb443,727782.0466781827
4eec6096-fb67-4dcf-aa12-649500ab5a72,742364.0652039249
6b2ead95-a4f3-4114-919f-3edc80dc65d9,1833705.4617294052
68731d8c-2c73-42f1-ad4b-90e09f5b7d0c,581417.450094185
ddb3d8b6-8695-43f5-9a4c-9350a91b053e,1680573.5316841393
d8e77531-697f-41f6-b1d8-3ba9936ff855,563558.9744375822
037fadf1-537a-4e72-9805-5ad34c1d7e2c,1099705.0479847833
967d4be2-4ca7-4a22-b804-865b4ddd1c06,1600113.5229299287
90d8fa7d-404a-4487-9ba6-cde996bb9f6d,1793231.8533642776
b8af4154-1c6b-4a0e-a480-76d24ea4ba03,968726.0272681473
3c857159-49a1-4871-8272-d739142f68c1,508837.45455445594
54086b48-d615-4acb-b811-149499d6af4e,856473.317127232
4472966e-4f90-4d6b-811a-2ba5a9b2dcb8,1775066.849701805
cd41a269-d64a-45d2-850c-bdcca875e676,794890.230810543
e787fcb8-3ca8-4c0e-aa8c-c9fdd6371d43,1446166.0604396435
42dae44e-2e52-4bae-83d2-b2d6a866d568,1829330.9002352082
6845b783-7319-405f-b1e3-98ae5fbdc50f,523247.1145365852
e09fa393-536b-48d1-a04e-8a4b55df1143,966712.5448078213
02f6e32a-5c18-4845-83f2-00459e025546,1501325.8766774223
6b9516b1-3032-4541-a0a5-b6afe63b35ab,1149936.0159649767
c7ce8377-a45e-4413-914d-5b2be7d2a164,1598664.2643332854
279bf378-dfee-4dae-b60a-4d1c4a18f9b5,1149481.7375299283
9e4cd260-0401-44d7-a7f0-5ac749e3269d,1249739.6825880227
82526fa9-0b0c-41c2-ae4a-0a3e3d1d458b,1009474.8481644753
9ae45a88-2719-4858-921e-652748222879,539571.3128675115
afe2302e-26f7-4bca-a4b9-0669583e90c3,1071982.1760066391
1772811f-288f-4a70-ab5c-47b5061bf993,630488.7253054273
24880071-6505-4fdc-b9b9-38779f5c1a2e,2369896.560751793
c2177502-67d0-4e52-b15c-09ff62169258,572866.7610476854
c4526344-a504-49c3-8678-e07ebc8b1d81,597482.2909631453
590f60f5-6340-41bd-abfe-7f04ff70b86f,791546.6288933152
22163c6d-86ab-4008-bf1b-a90a8bdd5e08,821212.7978313866
8280d1ca-465a-48c8-bb27-4cb2eedf65cd,1247982.4627137738
195091e7-20f2-432d-940b-379ed8d3dade,568184.7618074196
d2c055bb-3812-4716-9eb2-a3fb53467b8e,2213491.7518295716
25fd9e32-caba-4738-9fe3-e415982f7f84,743858.3128730822
3cd11ad9-ce9d-44d1-93aa-0933a092aa3c,764652.0617634681
dab3a13a-10a4-4f2c-b653-4a8cde3e3a9d,1455974.1561481236
4cb6be74-cec5-46d8-aa61-4d80d66c4bb3,1809306.8140855827
18a5c823-c57b-43c6-9927-54af881ad5dc,580132.9476049284
32042d7b-4b59-4aaf-86de-a96f0d3e9e6c,624171.2155765954
a75f7231-87b6-4591-ad2d-0b38e99793a8,1887197.3312160878
94148792-bfcd-435f-9b18-f98c4208097a,1600165.0522573267
bf462f8d-5819-458c-878e-2fd0711346c8,4760884.239841984
a0572a5a-48a7-432d-aaf7-202ab33a19cd,1518672.6288445245
ae95d825-8ba9-487c-9a95-422c83cbe8f6,474642.6887640867
86ea1021-99ae-41b2-9238-957750763b4d,1142966.1895422551
89e204ca-bcfb-4c0c-a0fc-e6654134e8ed,957613.3191935022
d7536470-ef1b-4311-a55e-390d524c3740,1610825.3156667363
e229d48c-791d-4700-b84b-b4763479b6e5,760587.9239451514
9a9cb39c-6b81-4645-94ab-5cef6c0aea06,1052860.4252220513
5b0b9a3b-b2e3-4490-b1d9-b9b113b92366,1566983.4532527237
5fa35246-de54-4455-8198-824e47cf0801,3287521.6351371855
8c18b06a-e73e-4351-85bb-5d988d1fbfa0,678192.8494602314
4b974022-c14a-423e-a93f-cc518521ada3,1330484.7112160178
d86a79d2-828b-4221-bb38-10da71c6a44a,2277737.6896445593
05446800-605d-4a82-88e8-5ce73a97682d,1098526.0229617734
9fc506ab-a794-4a2b-bdf8-bd12e3766bd1,3811327.7891876935
17d0a02e-3c81-4068-a391-a9bc12a17f92,1260386.608586126
e0037010-0225-4967-a7ad-7d881f1939e0,1833275.4946371738
7cd2a338-bc34-4bef-b571-730b994be380,724376.906760862
f516cce5-aeb4-48f5-935c-8057a425a81c,548088.8296297427
27c23fb7-221f-4a10-82f8-c264dc1d838f,1468699.3453901948
b616613d-7978-4856-8c27-5de0056542db,4656856.846586702
1bdc888c-9d97-4599-877d-049b9e089cb5,708596.4858707358
0b060c24-8bce-4a66-b685-4acc22d62744,552787.0049071463
6bb46e32-ad89-46b7-a4a8-92ddd810a6d9,2995755.901149881
29497ce9-17d9-4f99-8010-568d87ebe64a,2555234.2810567096
4dc3ad08-eae2-4048-8df4-2d3b6cb21b01,1784015.8635601974
22dcd642-0e1b-441c-a592-06aa463f0725,2946779.5527710724
ffd27885-4fc2-4ed0-9360-4b68f5b117cb,585470.2873157791
103b6e4a-afba-4f3a-b9b2-5875ddc99216,1084684.4065133852
2ae0df19-f480-4a4a-9783-13780ccc3118,671195.0925404014
ba8bcab9-f672-4431-9d07-02c3d29bdd24,3707992.0696147475
bcbfd180-2498-4672-8237-30562c128377,476527.9209315017
c7d7b1b2-01bd-4964-beec-03472066e6eb,1600865.7318785992
240eda4b-5a31-4dae-8f21-80a008378292,1037385.2400980175
dff3c85a-b3d4-4b44-b349-ae4981d2a1f3,602657.0786058445
