id,sale_price
7c515638-94d0-4335-af44-78fc087d656d,500593.0818883826
2f62049f-4df2-4258-b43b-a5f906b088d8,914573.4024577524
b0090728-6898-4090-a1fc-3c18d3cf2766,2125173.815503833
3dd14299-b7a6-4218-b436-34c61fafc3fb,1017390.1314105795
838ca95f-b1bc-4be7-b4d3-2ec1d42752e1,661562.3731094142
6d06b4e3-596f-47c8-8cd2-94d44bc8ed90,991709.0941917672
7a0d46b3-d12f-4c3a-8e98-2d6afaac1ba5,1131794.32495313
5a200e8b-99f4-4fea-820f-ae070650c61e,1518845.9877188483
af3fc484-bbe1-4b14-bec0-a34ac788f2a7,1299455.750162098
9cd55a46-b0a9-4296-8a03-1356778426e8,645631.105066264
fdc6ab9c-0f81-4894-8dea-0542ba206c9d,994520.1647639136
9134c383-3f71-46ed-a63b-b0efe1affb48,883585.4000446863
61628848-15f5-4880-a00c-92882a0c128c,1259765.8237910788
88578ad6-6d78-400e-a1b9-27a2266fbb86,1032241.1819394178
dc426e6a-1636-42a1-87d3-f26a071ff0ae,601628.4878478416
ede66b52-492b-4fe7-aa9c-8c79ef0e9c44,1691794.952929264
1cbf6bee-42ec-4e93-96e3-e429b1ec9b91,1459240.7101155708
ca4f4c26-6463-4e7b-9ff7-76393cc4555e,403090.4172655456
ef18d3ca-2ebd-456c-85bc-9ea149c51a07,432868.4214856409
cd4db2e5-a9fe-4003-be5a-0558978f8488,1055638.2923343505
8acabc90-7dcf-4977-8422-4fc8ba26df6f,4166403.6524529033
6891aede-ec3c-45fa-b70c-8c8880cff374,1034121.5587245194
41aaf26b-b379-46ae-930a-9322057a8b7f,4290126.324033913
2aed3b89-1325-4760-b6ce-79c00c623347,1470765.2824258974
69fde6fd-8823-4dc4-b452-890d75d62cd9,898802.9228712182
b78a01ad-307a-411c-bccb-41c3ea57d8bc,621586.0357128503
25a5a579-823a-4bee-80f2-83cf25729d16,705259.2217041713
704efe96-6442-42d4-90b1-20d0b063f73a,515606.1641260801
cc8801ff-3998-43df-b741-68ab476c8cd4,535765.492387588
60474a24-e1ec-49fd-a946-a5694a643d6b,537258.8925451932
7fae4cff-c6cb-4f9c-b034-c5274ac99e1d,931014.9249320327
ae54ae1d-823a-44a2-91a7-c6adfffeb4c7,612045.5826993231
d538ed65-ab93-4155-b839-9a7647570c69,676160.9106454945
97e1ee67-d430-4cbb-877b-c84d21aee464,1330627.1564297755
abe99abe-a0af-4567-8213-0187774531e7,1836139.3481869684
16e41cd5-b5bf-4823-a541-66f64f17aacd,2468584.5328860106
dff1d0b6-71c2-48ec-818c-26b41a11a3ce,1106981.5842375415
ed9c42fe-48cf-4f05-a590-6caf058c15e6,864326.5154730179
927559f3-0761-49c8-947b-e38a11284cdd,746132.9501004018
96e0bb37-1335-42ab-9ce9-436921d0a351,1089515.6057876917
fec2d477-0d01-4df0-8a3d-f48199394315,528456.8027578319
2d3427d6-a245-438b-8d87-8d11760bc5aa,1494124.305152379
71425650-5182-45c5-b574-44637f0e461d,916887.9501791999
96059780-e540-4f48-b65f-99923497342b,612898.7810423402
24bb0010-d787-46c2-8013-b4c4e26a75fc,3280935.3573949332
957ba9be-ddf3-442f-93a8-4c04595806c1,735845.2607662785
3fa6361c-796b-4941-baaa-e56f46d0086f,4457639.59606732
81f6b0f0-96b3-4939-b8dc-0cfad3e0a7b6,774770.3731695013
1ce6b950-64ed-423f-a77a-114939cecf22,724368.1411119907
12783d24-b2fe-4489-af34-3181d8f93f40,1707779.0646259713
900062f0-dcee-4ed0-8d59-e67ba13de16a,623658.685534972
3e4a5869-5147-4459-80d4-d1e22cff809d,1658561.564573825
d73d0a66-1f89-4912-8483-7a2d7a57370c,994199.1438480852
09a4db6f-b067-4585-9a25-9edfa0e84618,1764721.540612528
9ec29ada-a413-495a-a6cd-0c42ad4a137e,768742.874361321
ff54b298-7c35-4a64-90f0-2fd59880131d,710625.0205444549
423ad16f-4f31-46d2-a084-cd7943343ca7,822442.3483137973
6410d8a3-502a-4d5d-a360-9e4220acb697,1047540.0528488819
3d8c97b2-4f58-4d46-a854-9c3686daba1d,1212833.2349643419
a24c1c60-6a76-4b8e-bd59-bcf004b09916,692543.7990688456
ff7aedde-f620-4f9f-aef5-55e3d5f0df8e,738485.7760974442
0fefddc6-166a-4068-8ed9-f5b85825b97b,1577320.3788805644
86b93318-eee0-426e-b4de-cdc7fbc07d12,774940.7076036996
03006093-4a56-4afe-ba86-573b32ba1a3f,755711.934465941
5d9e02bd-b1ac-4a20-8d4b-ad3c3a1205b2,635588.377969822
e98a7683-398d-463e-80d0-bdc20c0ab44d,1825833.8914399294
1ebeff44-cd4c-464b-be4f-e92f5c70e2ec,1584856.1719061735
09a730b2-ea91-49ba-870a-aadd0f1a4aee,722405.5112821092
42adca9f-0434-4b79-b956-67336788b6eb,6144878.612938689
885b4f04-aa85-45ef-af7b-dfcd2548881d,745343.9084416535
d798ac10-6dbe-4918-809b-fe37f3b9127d,1136547.4464050503
3ce712c6-f2a5-49dd-b21c-bd7466083b86,573549.7729122351
e94d666f-0cc8-4572-9a66-b8997fad4216,1157797.8179789148
45be2001-ccaf-4151-99dc-0a9ef154ada8,631655.9734696763
d594cde4-afda-41b1-9751-16914a6a5f3a,744523.3387389802
6dea243d-4e6f-4e0e-9095-a92d26531c92,602665.4392539719
3f51e851-4655-47ba-97fe-0db3faf502cc,731378.3898197539
54f6fdaf-f5bb-404c-b071-b407bd5e914c,2440260.380396682
dcda83e2-adc3-4f45-9a07-30b1e46a797d,858196.7064989804
35453812-dd7f-4fd8-b024-6396205572f0,592353.7778597057
579b3297-13aa-4a9c-804b-62eb93a4cbd5,832014.2434885615
01db8fdc-cf42-4114-b8b1-b11762b6525f,1579661.288700045
46b3bd24-5b55-4c2b-a177-5cf3a9e68f6c,824777.0647922183
3d5fe89c-dd31-4dcd-b836-29d53a33f4ff,3815444.4886898785
1d94a44a-586a-4413-9bdb-27325b68fa80,567844.2304787127
cad8a75b-b2da-40d5-8521-755e8a64cbaa,1548674.2647116904
cb54fe95-63c6-47b9-86cb-cfd64dd02706,683947.0058610431
78487b7a-ff17-4134-94ba-d3e43e290d73,3394595.1221673135
e894a540-2824-450d-8f7b-ca97fd2a83de,672414.694489521
59327878-5a8f-4d89-be4d-29d088effe5a,1676546.551827153
fef29342-e835-4871-b42d-95f0886bf933,965538.3310243179
af7efc2e-2302-4b50-9864-8aaa04fa0df2,1552207.4171380491
f9b68d4e-b4f6-496c-b95d-4bccd24e4ea5,1892487.9927483199
840530a0-f302-4c0e-82dd-2e23a82502eb,707348.5418196464
f123a43b-8bba-4a10-a450-2e3fd489c928,637543.7724444699
a1c267fa-c24a-4696-a2c3-b9d422be533f,1577601.6152226285
4b50aa95-636f-4b3a-85df-3652d2b58118,1077570.5504881237
9097c100-5456-457b-8815-45b41f3aa446,609960.8470634718
ddc19e59-1b62-4fa3-a1d7-4a0b69339837,810801.994319882
2eb7f2ff-6e75-4bd3-8c63-31f86d4ec1e0,1632259.8994913683
4db4d739-fe6e-44bd-9f53-dc02f5686258,11948405.858789915
eef8542f-a609-4041-a028-b743beaf20dc,1105111.9577294854
044503c1-4ff9-4d1a-ab7a-0c0efba39a58,858634.593864584
85b62cdf-54f9-4470-8861-c346277399f4,1957129.9878219524
8404acb9-87f1-4b22-95c0-3d98e1fa0ef6,886026.6959969043
2d7c42a9-015a-4520-8d81-64c2cc00dcbf,954315.3661554856
8d24599c-1190-4968-b3b1-ba07d5b7bc61,3300851.529262469
af258125-dfd4-4067-97b6-e365a44b1230,1019892.8186673371
6bf193bc-54b5-4990-a857-fc1134495fb2,1183726.8832294685
9dd2a370-5b16-4a78-a699-c2ce81c3d68e,1069357.4224224607
2fad70b8-57e0-4da7-a3be-91dcfc630f26,676261.3830068309
b4e7d76e-91da-48c2-9ea5-5203dc35b1a0,872881.3656631287
3ebc745a-a389-46dc-98b1-5ffec0752b2c,1223449.605501261
002d282d-a616-4eea-bf7d-9ce8434de3bf,1004313.4696106042
64ff7836-a274-4677-9fb7-f296993a1523,815437.2494117122
46a150ad-f7f6-4109-95b0-35f60d2a0fd2,1207790.2159250046
de1e616e-3fc9-461f-a45c-38657822a967,710423.6271200042
9876f37a-fa90-4e24-8f83-73f75ca043de,929719.8588890756
9b224a12-ee2e-4480-acdc-88112e8a6d83,678973.8202383483
6e8f3875-5288-401a-80e2-cb6e88319a25,1155324.7576513533
d0d9ef76-b789-4952-9a4c-9a6e22182fd4,918071.209139032
70daffeb-544c-4115-aca5-ad8d3645bb34,1125204.4882231592
917155d0-32b1-4d1e-ab30-405a7e1abdbf,1002600.36705303
89865d69-2869-4726-b2b6-d7c1791ead99,1477268.501613632
0f30f0c5-b482-4be9-b93b-1407fb2bbeac,803833.3990159265
3653dc3f-7489-40ec-bb22-e3e90a21ea4d,942911.7445484016
8978a797-a492-477a-8540-40f2c36a7675,845846.7628454037
b91d0171-bdaa-4fe4-bd9a-b6a60a0fb9bb,1840261.1754464232
33de9a71-b63a-406c-8448-c3a16c701c53,484372.3651712433
9ae92a68-d250-4419-bb77-0011e71177d5,639301.0439897473
d8a9b4f0-3768-4e4b-9f60-e106b39a2fe8,595249.599588771
84a8037a-1f36-4fa5-8271-4c4099a87713,591772.1893650589
b88e864a-49fc-4769-bc78-d5e3cce5df89,1971664.2891593988
3e386b99-f62d-4ed9-bfb2-f5eb5efdbb33,2193817.1612799587
72efb82f-d99f-4940-93d1-93721c22989b,1033215.4725620495
163e400f-9de4-41a7-ba40-1163a44c26e6,859409.6673088177
5d5b7587-4141-4ed7-8770-064ea3ac66d2,3833581.7776995115
62c85268-c093-44ad-815f-7a0ef696f2ea,545909.2267495538
40354271-1221-43f3-b503-baa3ef7eb23b,2161831.0290094805
99b48349-bfda-457b-819a-0045dcef6936,676488.2420267309
5b0db73c-828d-40b4-adbf-2d1af5e0875b,908886.6609922843
978d0f6e-392d-4f14-9ce5-59b5d89401ee,592022.6668694711
78bf60c1-3238-4e5e-8b6d-52c8762e88b6,1250478.3574818466
6e66a11c-d2ee-46d1-8dc7-2571cf8b18f1,607941.9878739882
22e85d48-e5db-4559-91ba-bf086f0d8edc,1308378.8616931185
35b35580-baae-4415-a3d4-870d9cd6573e,555900.8387787865
175b1e68-4eb9-4715-a23f-ebe66b635ae4,1393013.8266123622
b14d18c5-0825-4315-a28a-ed27c8a4c96d,766474.6280823919
c4fa8f7d-9ab4-47ee-bc7e-2dcead45ba8f,1383039.5639886274
410a4305-addd-4af1-884d-2d33c13440e8,772293.7953654984
4b8b411f-9919-4c9d-ae04-09441321eb8d,898194.6478450708
71091e34-71d0-4057-95fe-7a7e70d3eeb2,654459.0494346145
3ba5d514-fbb0-4af4-8c3d-9b586a159857,745775.7584696532
a1b6550a-15dd-4dfd-8b2d-d1c1d1ff4608,1342849.320639744
d0abf598-73fa-4bc7-a0b6-7a02727877d7,526293.6099178435
062898ca-06df-49a8-86c3-60bc8589e96d,703768.7192432862
ade9f824-8df5-4e4d-8db4-d1c9d666d31d,1738715.7883790608
db407e55-c8bd-4616-af46-d8a488140534,1068307.5880527522
3f36a1bf-3145-4903-bfa8-aa475d59702b,5321986.77621793
4d0572f2-12f2-4366-8292-dd6e3a51a2df,1128815.348788841
abdfca96-23bc-469d-84e3-ed1c0a18603f,390760.6127157539
756fd073-b75e-4246-95b1-0732848071a9,2977298.257653856
ef67a741-1669-46ae-9467-1672a1b6f59b,1224768.773213434
1902afb1-7adc-44ae-97df-989a166435c5,1479057.0743023262
595032a2-a252-4e69-bdcb-0ad5e9c606b2,1786513.1371221947
de952fc1-ae52-4845-8a72-a70f4bb43779,1325958.4224674765
6ddf7a0a-fd5a-4863-ac5c-a59d7d211bdb,839000.5305858221
0b690d53-194b-4439-afe9-9f4f76510332,1787059.0021902341
605309e9-67db-49f9-9ef1-f0e8a4b38994,424084.46416945464
6a1296fe-1680-4323-b1bf-d44b03c7b62d,1180877.386477016
c2e73c11-8135-4b0e-8131-9fc9ee0933dc,984002.8751154795
520e7071-e518-4365-bb8d-38bb7a5866ef,394696.88438344386
d88b1960-7fc3-4c6a-89c4-729856d4c26b,518746.62758352613
79d842aa-ee54-4913-84ca-f3527af8cc0f,845861.476684143
0174354b-b946-42e1-829b-ad1a8bca2986,2090752.2119347297
29969d01-3f06-4fd2-ba43-f228b8c85183,635425.9721155022
32af928d-5c55-4666-9e32-3da4d1a24fe1,1060316.762872516
5b0e0922-7540-4849-a85e-4197d41e2ae3,1209503.1813150197
95e73fa5-b42a-4cda-8b39-e6c7431c9de1,522607.96728127066
00882d44-38ac-4717-97a9-24c2712c3e38,548336.6077734672
54d443c9-464c-4447-b4d6-1cf56a3c1090,564923.3791220151
fafb12fc-1a76-43d3-9119-154b2c64906f,1805787.8809317418
1ee0ac18-8e5d-43fe-9633-f4a0fc1bfbdb,1532014.2464908157
4da55cef-57cf-4ce4-b8c3-fa970374e0d0,1305209.7302088998
89ea871a-2f23-4974-bfca-c6c715987418,771323.4792686568
17288e65-c984-4929-a578-afc9906a3412,1655407.8653007173
8dbf1460-df3b-41f3-899b-39e7b5409201,1093547.6374077948
257cdc59-b4bb-4db1-886e-b7249dcb58aa,3781510.4171747766
2f44c7a6-dbb4-4f2b-b827-4d31babf67c2,3243846.2385652615
92211376-9812-4c1a-bf65-87ceb5cdd236,781432.8518460135
116f78a7-06bc-46c0-af0d-766624ba8403,609371.6169520163
280d173a-1047-4473-9a51-6903d4e673c3,810040.7938012272
585965aa-23aa-44da-b743-dd55340d111c,1022539.3999058027
7acb1ef7-9fee-4ac9-a116-283b0814bbbb,1597509.571468451
e052d419-f47a-407b-a21a-d33f50674960,572100.2178999535
fc844157-1b59-483c-a6ee-62b6bccc723f,755826.7161699513
58306fb7-36c7-4b90-9bad-1a33f7c3807e,601730.0249945077
56853283-4848-4f8d-8cee-ceb555280122,965898.5560122271
b0ac9b2d-0540-40b5-b083-2c4d09c4d99d,576883.6087406866
6bbb20cc-aefa-41bd-b77c-5d2b9a5c430e,824097.4539965657
d61d67cc-d74d-4402-b462-50492e50abe2,2023858.8796017673
39032813-9f5b-409e-9756-4cf4ad80733b,1033316.6953091699
707e5942-abd7-4efc-add9-5c4aa4a06255,1082717.3991473804
af431644-694e-4af5-ae2e-0997ccd3a539,633609.8584992229
48070c20-6172-472d-9d6a-a0df334147da,451965.38031310914
16a89c50-aa38-4aa6-86db-54491bd44551,3535133.8175578676
e719a16b-d0ba-4182-9b93-f89b0dcf3393,1341633.7401837893
93d5bde9-30ef-4283-8e1d-0174fea262ea,4267625.672564472
a1480892-9081-4e65-b16f-4a305f4409fb,2534030.3660247843
e6355822-943a-4b76-9e93-ed89f0d08772,558094.9638431879
54ce7e08-fef0-431e-ac0d-7876ed68d3a9,1054456.7880217375
eafd6b91-1146-40f6-a497-767622a2bf1a,2688873.44322038
36faa48a-9105-4748-a650-af0168d230e6,1323398.915167874
49b4c8ec-1313-463b-9a8a-fb60ecee6fcc,613200.7632143673
c69ef97c-b7f7-4b63-84dc-6c3d1b289596,1522257.8669232873
dc6a462d-fb87-4e9b-ad5d-7e27c98b768f,956427.2197787565
aba42251-8a1a-4ecd-883d-55147dea5f26,572178.6496779805
7b09036f-3e67-4d4b-bf64-7d278b9d5851,904969.9653384894
85f421df-8ea3-4c17-a2fa-9d1311168f6f,698840.9364066026
c146f013-1797-4fb1-9512-74afa8239af7,670882.1945863764
dccc502e-68ed-4caa-80bc-3b88b1140709,1348127.8264378703
3f0bb2ce-c408-4414-a324-e7c8aba616b9,574289.522283892
4d2b3516-1225-4177-b80f-a3f90bbcbc7a,637286.7243487912
efe47488-ceed-4e49-861e-3442d2a422f2,596005.0223397603
e5ba79ea-f570-46bb-9245-cce2b0f6313a,3383089.6464633057
d0eb6ec7-eec9-4af8-a373-2ecd3e717d20,615427.338838709
5feb3c4e-edda-4bc2-b128-b50e330b15b5,575531.8029521748
f877b0eb-2e05-48b9-a508-77a98b448f30,705218.6988994693
1646671e-6c9d-48b0-8198-6e32e365acaa,667715.4910759205
ad4b8845-79a0-42fa-9ba4-8497f4bab4f2,1383708.0077780646
16dabb57-b440-4f08-a070-f72903b5011d,2212838.7698752903
4b52180d-b83c-4d23-9811-9dcca44b3e36,5896481.9066599365
504ce734-6a87-4365-9082-3c098e4c6ebc,1467933.5048254628
c4345828-9dfa-4d13-9a11-d1e1a5d5ba1e,825879.8818328651
8a23f835-ff74-48bc-8d2c-793d072812e4,604860.7808836875
d847f49e-ea0b-4be4-b7e4-53d1aa926f6e,806227.377863241
4991e95c-bf51-468f-8429-a114a3b59fcc,614116.4956829671
d5a52265-7aac-44e6-ad48-7e8af5aef6cc,583441.5507042601
34c20f1a-9265-4613-8d89-ff41164dcfe4,895326.2298114996
bc4920d7-38c5-4f39-82cd-0133200a68f1,606027.1408920026
89228d2b-f342-4e09-8f6a-87af80298958,1141343.7655203694
4044be0d-04f1-4667-8847-edec397d57f4,724555.6387724434
444c55b0-7bd6-462f-84b5-83f41990e39e,1214539.4090143128
a5f8127a-c38a-4846-abe0-d66292029847,2738280.6241672523
dea51369-83a7-459d-9582-454d91f660ca,2135176.022039546
05a4b798-b2cc-49f9-90f9-a3a995bddaed,1079462.2284738258
56af1ce0-1585-4318-b50c-42b30b5288a9,2351208.985065116
1945588f-9ee2-4d8b-b991-8c4af636a36c,1080327.5416908895
43c19f3e-afc0-42cd-aedb-cbf9af1a7373,666892.3865132725
f6264daa-835f-484a-a533-2c7a8e020342,620229.6638993671
27ce5c11-d40b-4d93-9bfc-60dbb8ee359b,3424374.808642527
6737b606-8e8e-4820-bd42-fc807ac96885,773666.658880199
96b2ae33-d004-497e-a876-8df4d730d9cf,1023406.9578238953
665bf6f0-cd3f-428e-b9a8-81e0c5d50377,732562.6068237796
c7b8bbb2-b2c4-4d22-87d9-e789c6643c22,580755.2779176118
ac3f6b71-71cf-4f29-a3c1-efd5a4939799,1046650.434133983
070caac1-f40d-4c91-b9c4-734f6b79ba9f,651831.0144730813
2c7b0677-9498-4acd-9f9f-8abdb2c6f57a,920761.7585365828
d872eb15-f981-4577-9fcb-19bf53244fab,1064102.716582915
47e75aa5-b516-4112-926a-10c40b18826a,966866.1113026682
b3454cbe-5c42-467f-a875-684a287663d3,496253.98331789003
85e9fb95-65a1-46f9-8ee7-a5f4b7b78cd4,1522644.2542444943
d136923b-f457-4ff0-9802-54aab9d3aa90,1073132.2967262634
04965b0d-a16f-4f35-8567-46be1d47e0d3,706228.7436539866
7b8a62ee-0a04-462c-bf2f-416c4d3fafe0,463358.70651135
646aede6-82ec-4f64-9680-b764f3d0fad8,935650.1470079871
df230fdc-febd-42f2-9e16-100cdfa1f99b,443233.9299090457
fc57bfdc-bd94-44b9-a825-b3ff587af2c4,743132.2923962007
92e0c328-921b-4350-99ab-3d96fc7bcd86,1275201.445027959
ba623d0b-9651-41a6-a61d-1951a0a51b8f,6545425.469051288
af431bfb-20cf-4b89-8181-55b05ba033a1,754749.3557481933
c2c3a7b9-58d1-43fd-a3e9-04f2bccd1976,1276572.8357576297
d2a2db95-6f32-40aa-8a93-3954a57b5cd2,2276846.5461482564
948cbcbc-c7e9-4cb1-b0a1-8aaa2cd6512e,637649.3594047569
1faa50b5-0dfb-458c-af3a-bc28b736f7d8,872077.9145234199
6b989d0a-b253-417f-947f-57e2399e6f88,3874588.2691572257
acbc3892-773e-40c7-a8f2-34ba14f58ade,678231.0232297573
0d69eb5c-f407-4fec-b66a-34e44c013a25,2191442.943170691
4645cb52-ae1f-4fc1-8992-073e2efa58d2,1040718.294325334
f8ab5175-6b17-475d-9ed7-146c53ec4220,651733.7002645507
cccbc2b7-015e-44b2-a1ee-493c2226aebb,1100288.5785254585
376e4599-a691-4fcf-92a9-ee1fbe87a43a,1493816.389464371
0c7be8ae-0623-4949-b695-452d34b7ff03,765149.7802384201
30eddac5-4c79-4563-98cc-8dff3148c978,926814.7152393628
54eb9376-2c33-4a30-be23-6afae5a016ab,481163.79931075027
c3183c19-0f1f-4f82-8bf9-c5e5d82b337d,1967869.831473115
eb1f8f54-46fe-46ad-8a78-b6b608408916,615455.9953028369
1ffa70cc-fbeb-4c26-ad8a-419ecfeabbf3,1508667.408131104
42cdbfed-f62e-4594-9062-5fac12f925f4,1170238.6433209316
0e2def41-3414-407b-a538-20dd2bc72fc7,1048908.9760484744
3070caec-cd9c-49c6-959e-0b0845ccaf61,659040.1334887256
dab0b26d-36e2-4cb3-96da-12a04059f0d4,3613192.7888981653
7bbd6f8d-478d-4c68-9bda-1209f2c7719c,521524.59081120905
33fdb0ca-29fe-4d19-b550-dc43cf847b4d,1725853.4550154563
1299ea8f-e912-458d-8043-93c5133f0ff7,542036.7458280976
94b1138e-c1f2-4dab-8268-5879f3c5fe91,653015.9385864877
6804b26b-68d0-496e-8c8b-11d4480ebcae,604177.2217377687
d8d56178-c6ac-4a98-950a-4fb2b08c6682,610554.8850573461
369a2b7d-4585-4b01-bd5a-0cb4a9bdcdc2,1087922.961167905
82d8b58f-a355-4416-b7ec-4c48aad6016a,1583948.0265496564
d442bff6-ac02-40e9-b39b-8008d73f650c,2388428.969685385
e88a5dd6-86ae-444b-bdb6-e09a7d9fe162,665983.156584136
f8aeb414-2ddc-4e99-8ded-fa5905af9848,1128959.1701014389
d2686ff9-1109-41f6-8b69-b5e5b5f1bd61,534750.7621920009
4eda3deb-854f-47eb-b044-fe2bd67a9fb6,1638417.9615651653
eb2fee20-8d96-45c6-a2c0-3396c1f25e5a,294984.3897989744
e88865c1-b402-4af0-b871-7acd3fa6760b,850143.4061118797
ee0d3b94-d5a0-4619-8695-6e4f89af7bed,526872.3802816028
f93deef8-d8db-43b5-9f9e-777cc4bb7f48,1191480.2414790958
aa6faacb-5650-4467-8249-d06fb55a4744,1826013.8603495292
e3701535-369d-425a-8620-4f95c8e96439,805035.951363953
f2651e62-3114-4e14-bae0-814fd0fa1876,605818.2573029
001bbe4e-0281-49ca-8a0f-1d8bd383a516,1073672.6398651716
15ed0805-96a4-415b-9cd8-6423b6cb0b12,499349.42794171977
dc59ac69-e9b2-46dd-bfd6-1180cc30792f,847393.4778367846
127c7275-bf7f-412e-b218-300152411185,1175445.312137359
6ca7cc7c-9b07-4c6e-854a-c7fb47dccd9f,1769042.9538375281
b77c9c94-1525-48be-bc9c-66ddb69ecd56,3186423.9307454443
7e850126-3566-40c1-8eaa-cad897df5ac4,464497.92893164675
a2073cc3-af8a-4d93-a4c1-a80aa8c9298f,1182219.6824662634
c7adedd3-ba43-4fc4-97d3-94ac51dded73,737714.0791582816
ae146ce6-2894-45f5-adc6-f767a1afd292,721087.1276337614
ec43927e-7ffa-4f1e-aea5-83dbf396dfcc,815442.7216295726
fc321903-f922-49d4-8857-7f812a4f4dbf,1346099.4027101547
9f0b3cfa-7f95-4cbe-a8df-dddde1a91b50,907100.7466948524
efacd8d4-8ab8-4cf4-b89f-4c8ae0feb0fe,2990920.3086515595
0dc39851-cfd5-401f-ab67-2252c439f025,623790.7727646888
d7092b82-af24-4469-ac67-e70fede9d040,371568.83567314263
e3eed8c3-6528-4933-bfe0-5260b8fa6662,1560101.2353939512
a82f4547-a3bf-4ba9-9c7e-be05de80abe3,653494.2328465219
5b147867-4b7c-4296-9897-f7dd3d09bc41,372268.9179267271
6278733b-6dea-4d31-920b-a7da320abf0d,771702.3077119291
0b3a71df-d012-45b4-8142-6ee415479d31,877142.4576418237
8ec48d51-ddfb-4241-a0ab-229dd3888765,905251.233747714
3c3f8f9b-72dc-452b-9b30-101aa6f05803,2983321.295905656
749d7c3e-d3c5-4e74-a5d3-d3cee23ad06f,934345.3700408083
36c9dc80-d5ea-420f-a382-94d47b2f2ab2,767662.7009760961
c19f93dd-2148-47b4-889c-67fdc25504f7,603463.8095530302
4dab5a47-cb2a-4c76-8143-d60b15360faa,1177089.8283698924
dbc41953-7bbe-45d0-88b5-f091aa52609f,635436.0637588496
e15c5f2f-998c-471b-b07b-1837af0c4baa,698528.0784589475
753f14a0-fe7c-4252-9715-8c03421cec2d,759824.7409052001
ca564e6a-e426-4274-8daa-b851fd8d3398,691432.6990484368
207333cc-201a-4b03-95b3-11e76c98f63a,811416.5430794283
1cbf2034-94e2-429b-80fd-64a9c80dac31,610990.0373190369
586ac23d-051b-4806-8a1e-c92397a428a7,984875.2259766139
116ddbef-68d4-44b7-a0f7-219a6eb7dbdf,1767006.7980941874
1837281f-8758-4d85-ac46-23f6b6e6ecbf,496011.70796138886
28b87d0b-5669-4fe5-9d03-5de112117005,780045.3541150473
9759e71e-952c-42f4-8ba5-56c01692c87e,995467.0300416201
6c8bf6e1-d469-45a7-9725-7b54a205b75d,647994.1452940481
223e6176-9961-40ce-8a01-725d8dae1e01,1015385.7421685498
2dd5d026-df4a-4459-9782-22c7ac97dfcc,1030011.2118644745
bb151fc0-b18a-408d-954b-8775a1cb8033,1269202.526371307
4ac9eca6-0ff7-4718-a876-51fa58350df4,1030316.9490239442
af063edf-c865-495f-9f4d-064a724d169e,3727166.4867532663
b894e9a9-86d2-4886-a135-37bd551a083e,1565122.1596592553
a8594aaf-3587-4162-ab65-a29d430dfe7c,966482.0709871964
174921f9-3244-4f1e-b228-fbcfaa8ec55c,578814.7391486656
32c223cb-0c5a-434c-9389-c1aeda901690,623497.8943389799
50fec892-4e88-4797-9dd6-6e8c28e8607f,1951074.6207569106
b89c2960-8669-4b4e-9c75-85dd5623e46d,1862604.5060436646
32a77aec-b1bd-412c-aed0-1f4941c3516d,540678.9407974912
a74937a5-d317-4bdc-94ef-818e3cba819a,2526703.190209439
008478a4-1391-46fc-afca-a34514d2b67a,1601148.4316965654
761d836e-0a17-4385-bca0-f0b387cce145,1164467.9479159496
565720c0-7aa3-4af8-9fce-a83775c2feb0,1638986.806933703
e6d6d9e8-5b19-4994-a2c6-5e1b26ba3380,601961.0652180419
bc5a918c-56ce-4006-9847-9d734cafef39,866640.6621346027
6ee6b929-d764-41f0-b34d-0773021d27d8,661650.42296092
e9b99e6f-1603-4b8a-8e23-b778fb9a968c,607822.4249462576
c4607938-d2ce-44a1-af77-cbb25198d63b,1483668.5970463003
1d0885b1-d401-4330-80d7-6996242d20db,1665840.0722121275
5be3648d-2a3b-4973-840f-5cf925c88a37,708694.4029156163
43e328b2-e4be-4fd3-bd40-c7ab346e7af8,703865.6390539035
70fd74d2-dd8b-4a03-8d4d-860d8402f951,855894.5206255931
bf3d93cc-bbb4-4336-8c24-979e93faa711,346849.0056031079
451a2ceb-a922-4255-ae95-d4ad7718d163,940428.82048844
2526f67d-047c-4f2e-9cf2-e33bf0f2bb38,1596805.549647803
0218e388-bdfe-462f-9bb4-f0e3ed0c4dd9,2130362.687712198
430ddb92-bb60-48a0-81f2-208389462826,1159339.293465651
ab5df2b5-9b3e-4796-b781-63df6451e6b7,764389.0394870521
db5c0eda-3aea-4504-9bbc-474061c55c8c,631052.1581058027
fc87ca20-3d6e-49d1-aa8e-3d31f23c5899,864296.7890915454
9334b1f2-e517-479d-9a0c-724e0aa43c31,1734507.5981157608
7c43fd81-b11c-40f4-a8e1-e6236b74d3e6,1336230.165656022
560793c4-95eb-4dc3-8887-0e87b276e360,957462.2308949423
3efb33e6-270e-481f-afdb-e4d23d59b735,1069275.6283026831
705adbcc-916f-419f-b46e-9bc88474e5a8,584445.1985882709
d38ad052-db39-4b38-a2ff-8cbf2dfb96da,415837.27674294397
f71cab7a-e88c-4df2-9a84-dee3ee756bf6,923520.6735249476
e60e5262-fc69-4a2d-a79e-0dbe63ee0a55,650214.2088860752
b2414f66-b059-4bdf-ba23-14d6a2197f2c,1120794.6459594094
6f4fad2c-8356-49d6-bfc4-8a1f98612a62,904192.7483040815
1f3ec3d4-8df0-48d6-917f-1caf63aa7a2a,1584546.8872696885
